Trial,Accuracy,Precision,Recall,F1
1,0.96,0.9612105926860025,0.96,0.9602037351443125
2,0.98,0.9810526315789474,0.98,0.9801115401115402
3,0.96,0.9641025641025641,0.96,0.9604461604461605
4,0.97,0.97225,0.97,0.9702185619258791
5,0.96,0.9637209302325581,0.96,0.9602976436544026
6,0.98,0.9808888888888889,0.98,0.9800487012987013
7,0.95,0.9573529411764706,0.95,0.9510717182250029
8,0.96,0.9645714285714285,0.96,0.9606151062867481
9,0.97,0.9703818103818104,0.97,0.9700873692158344
10,0.98,0.9815999999999999,0.98,0.9802850877192982
11,0.94,0.95125,0.94,0.9418358426420592
12,0.96,0.9613541666666666,0.96,0.9602637362637363
13,0.99,0.9903030303030304,0.99,0.990039886039886
14,0.94,0.9458719027582982,0.94,0.9412238950947063
15,0.96,0.9615196743554952,0.96,0.9603308823529412
16,0.95,0.9530748663101605,0.95,0.9505982905982906
17,0.99,0.9902500000000001,0.99,0.9900219688251909
18,0.98,0.98,0.98,0.98
19,0.98,0.981,0.98,0.9800924758301807
20,0.98,0.98,0.98,0.98
21,0.96,0.9643243243243244,0.96,0.9605274725274725
22,0.99,0.9903125,0.99,0.9900428687290002
23,0.98,0.9811111111111112,0.98,0.980131868131868
24,0.97,0.9703993055555555,0.97,0.9700949885358662
25,0.97,0.9726470588235294,0.97,0.9703589743589744
